filename,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
engine_part_cooler_square006490.jpg,4,4,2.8138924e-08,4.855923e-10,8.825994e-28,7.823188e-07,0.99954635,0.00045274963,1.5081332e-13,8.122488e-20,2.7553596e-19,2.0902559e-10
engine_part_cooler_square006491.jpg,4,4,0.0,0.0,0.0,8.556893e-28,1.0,0.0,0.0,0.0,0.0,0.0
engine_part_cooler_square006492.jpg,4,4,1.3449918e-35,1.2566808e-22,0.0,1.2615992e-11,1.0,3.0082737e-18,4.1038622e-18,0.0,0.0,3.568872e-33
engine_part_cooler_square006493.jpg,4,4,0.0,4.969e-42,0.0,2.7020395e-38,1.0,1e-45,5.8663e-41,0.0,0.0,0.0
engine_part_cooler_square006494.jpg,4,4,9.868951e-13,4.5110132e-14,3.5158104e-28,7.8476665e-09,0.99997914,2.0809823e-05,4.59287e-20,7.926886e-24,2.2525995e-10,1.711835e-14
engine_part_cooler_square006495.jpg,4,4,1.1662918e-12,7.5818456e-08,7.038973e-29,4.6373225e-05,0.9998895,6.3972104e-05,6.05634e-11,4.2774187e-16,1.2456501e-16,1.2711848e-13
engine_part_cooler_square006496.jpg,4,4,2.5449e-41,1.7797352e-17,0.0,1.4579832e-19,1.0,2.3364467e-18,1.99613e-18,0.0,0.0,6e-45
engine_part_cooler_square006497.jpg,4,4,2.9061029e-12,1.765934e-13,3.9320598e-32,0.00037824071,0.9994212,0.00020045394,8.745956e-15,4.0426268e-20,2.2337113e-18,3.7414733e-12
engine_part_cooler_square006498.jpg,4,4,5.5894126e-31,4.2866843e-14,0.0,1.567007e-11,1.0,7.353034e-12,1.9352533e-19,4.522115e-30,2.9326616e-34,7.2389875e-29
engine_part_cooler_square006499.jpg,4,4,0.0,1.17929e-40,0.0,3.699438e-24,1.0,1.1983524e-35,7.738965e-31,0.0,0.0,0.0
engine_part_cooler_square006680.jpg,4,4,1.2914012e-26,0.03389269,0.0,3.694053e-08,0.9659998,0.00010740697,2.307286e-28,6.954483e-11,7.802589e-36,1.00139593e-25
engine_part_cooler_square006681.jpg,4,4,6.410956e-13,4.473829e-16,4.268572e-36,1.0426479e-07,0.99993503,6.481012e-05,1.4288896e-18,1.6087949e-25,1.2054515e-17,1.0130311e-15
engine_part_cooler_square006682.jpg,4,4,0.0,7.146266e-39,0.0,1.1971444e-23,1.0,3.6765742e-33,2.3042798e-34,0.0,0.0,0.0
engine_part_cooler_square006683.jpg,4,4,5.1534006e-21,1.678743e-19,0.0,1.2617206e-09,1.0,2.0213557e-10,5.887224e-16,5.9269876e-34,1.6429522e-29,1.8427444e-22
engine_part_cooler_square006684.jpg,4,4,0.0,2.7793133e-33,0.0,1.3049087e-21,1.0,1.1762954e-35,3.8030675e-37,0.0,0.0,0.0
engine_part_cooler_square006685.jpg,4,4,0.0,4.0531918e-32,0.0,5.729655e-22,1.0,2.664518e-36,2.2522187e-31,0.0,0.0,0.0
engine_part_cooler_square006686.jpg,4,4,8.561057e-24,4.2945875e-15,0.0,8.133514e-15,1.0,7.756951e-12,6.6447785e-11,7.267859e-33,2.1671238e-27,3.2760208e-24
engine_part_cooler_square006687.jpg,4,5,5.6880126e-06,0.41500673,2.0139921e-11,1.283641e-05,0.119902246,0.45800966,3.5385433e-08,0.007062081,1.40856935e-08,8.829586e-07
engine_part_cooler_square006688.jpg,4,4,0.0,2.7506184e-37,0.0,4.9455874e-22,1.0,8.694848e-31,8.569168e-37,0.0,0.0,0.0
engine_part_cooler_square006689.jpg,4,4,1.45524345e-27,1.5596102e-21,0.0,7.679703e-17,1.0,3.457373e-15,1.9418935e-12,3e-45,3.0762252e-37,2.6004801e-30
engine_part_cooler_square006690.jpg,4,4,2.7287634e-31,4.1279747e-20,0.0,2.4075273e-13,1.0,4.5062634e-19,2.9213337e-23,3e-45,5.2e-44,4.5495525e-32
engine_part_cooler_square006691.jpg,4,4,3.1256842e-19,7.120874e-12,0.0,0.00042711693,0.999572,9.613219e-07,2.6284088e-18,1.9637222e-23,7.220812e-27,1.2025564e-18
engine_part_cooler_square006692.jpg,4,4,0.0,1e-45,0.0,1.3518329e-28,1.0,0.0,0.0,0.0,0.0,0.0
engine_part_cooler_square006693.jpg,4,4,2.7213945e-30,1.0136796e-17,0.0,1.144291e-14,1.0,2.7967903e-16,4.3380064e-15,4.82411e-40,1.9608e-41,5.7491743e-33
engine_part_cooler_square006694.jpg,4,4,0.0,0.0,0.0,1.9759882e-37,1.0,0.0,3.21e-43,0.0,0.0,0.0
engine_part_cooler_square006695.jpg,4,4,6.091973e-31,2.6688632e-20,0.0,4.531255e-09,1.0,6.791208e-18,4.042734e-26,1e-45,6.408e-42,5.8879103e-27
engine_part_cooler_square006696.jpg,4,4,4.081159e-19,2.0870051e-20,0.0,3.194584e-07,0.9999995,1.101104e-07,1.3962295e-20,9.544114e-36,4.4089057e-23,4.9269294e-20
engine_part_cooler_square006697.jpg,4,4,0.0,1.9928322e-36,0.0,1.5234896e-26,1.0,4.3613368e-37,1.0591238e-37,0.0,0.0,0.0
engine_part_cooler_square006698.jpg,4,4,8.203248e-08,2.1491278e-08,4.6120045e-21,0.027614186,0.9485904,0.023795143,2.1497128e-13,3.5039143e-13,3.706605e-14,6.725155e-08
engine_part_cooler_square006699.jpg,4,4,0.0,6.882774e-34,0.0,4.1383954e-28,1.0,2.88986e-40,3.17133e-39,0.0,0.0,0.0
engine_part_cooler_square006880.jpg,4,4,8.77382e-22,9.472109e-16,0.0,4.0722647e-12,1.0,6.984809e-10,2.187306e-12,1.8194845e-29,7.88078e-29,1.8824162e-24
engine_part_cooler_square006881.jpg,4,4,1.2125693e-30,1.8602446e-31,0.0,4.0023527e-12,1.0,2.1629862e-12,6.038857e-36,0.0,6.38433e-40,8.081759e-33
engine_part_cooler_square006882.jpg,4,4,3.5892335e-24,1.4498751e-08,4.711343e-15,2.172721e-19,0.99972206,2.3743266e-12,2.18116e-25,0.00027797162,3.325317e-23,2.1152117e-20
engine_part_cooler_square006883.jpg,4,4,3e-45,3.53406e-40,0.0,1.6520564e-17,1.0,4.6052235e-30,7.606814e-39,0.0,0.0,0.0
engine_part_cooler_square006884.jpg,4,4,2.0649209e-13,1.3823261e-11,1.795141e-38,0.0015885236,0.9978022,0.0006092881,3.8401436e-22,3.0659537e-22,7.188943e-27,1.5445151e-12
engine_part_cooler_square006885.jpg,4,4,2.0550478e-06,0.10220875,2.2347753e-15,6.7284915e-09,0.68872136,0.20843883,2.1167536e-05,0.00060789497,1.8410001e-10,4.1691102e-11
engine_part_cooler_square006886.jpg,4,4,1.2684728e-14,1.1816069e-07,1.0764192e-15,4.710211e-05,0.99899834,0.00095440424,5.072126e-10,5.409762e-11,4.8323382e-14,8.4586727e-11
engine_part_cooler_square006887.jpg,4,4,3.3652844e-07,3.4556033e-05,8.654096e-14,9.711644e-06,0.90582895,0.09411873,2.6907422e-12,7.806673e-06,9.357751e-15,5.703496e-09
engine_part_cooler_square006888.jpg,4,4,4.514655e-14,4.801778e-13,3.5798826e-37,7.751896e-06,0.999985,7.2903063e-06,6.5597487e-09,4.639345e-22,2.2356768e-20,3.1154325e-15
engine_part_cooler_square006889.jpg,4,4,1.1092833e-37,5.1925318e-21,0.0,2.6499963e-18,1.0,1.6512582e-22,3.6949227e-18,0.0,0.0,1.11138e-40
engine_part_cooler_square006890.jpg,4,4,4.591668e-28,2.3389378e-08,1.1784147e-21,8.642096e-18,1.0,2.6441679e-12,3.4837832e-31,5.430005e-08,1.0041447e-28,2.0673834e-23
engine_part_cooler_square006891.jpg,4,4,4.8720855e-10,1.1125695e-09,6.79349e-30,3.606266e-05,0.9803017,0.019662196,4.6838162e-20,2.377645e-15,1.0258595e-22,1.2438038e-12
engine_part_cooler_square006892.jpg,4,4,3.4638876e-19,3.2235298e-11,2.21037e-40,3.082331e-16,0.9999924,7.502964e-09,7.645648e-06,7.1106104e-26,1.837857e-23,1.6206108e-23
engine_part_cooler_square006893.jpg,4,4,0.0,0.0,0.0,1.0476009e-12,1.0,3.53e-42,7.216191e-35,0.0,0.0,0.0
engine_part_cooler_square006894.jpg,4,4,1e-44,6.803653e-26,0.0,4.9641586e-18,1.0,1.5862595e-25,8.5720615e-26,0.0,0.0,4e-45
engine_part_cooler_square006895.jpg,4,4,0.0,0.0,0.0,3.1465195e-31,1.0,1e-45,2.01e-42,0.0,0.0,0.0
engine_part_cooler_square006896.jpg,4,4,0.0,0.0,0.0,2.03087e-40,1.0,0.0,0.0,0.0,0.0,0.0
engine_part_cooler_square006897.jpg,4,4,6.079891e-13,0.00026069523,1.5455278e-13,5.7324454e-11,0.9988531,0.00088599446,3.1878582e-13,2.258929e-07,8.4354723e-10,2.411357e-13
engine_part_cooler_square006898.jpg,4,4,1.0979e-41,1.15666095e-32,0.0,8.10499e-22,1.0,2.8053805e-24,2.7939153e-28,0.0,0.0,1e-44
engine_part_cooler_square006899.jpg,4,4,3.5575405e-12,3.7819974e-14,2.3024076e-31,6.9576026e-07,0.9996474,0.00035189145,2.3978844e-14,1.3506098e-19,4.1039376e-16,4.3228526e-14
engine_part_cooler_square007080.jpg,4,4,0.0,0.0,0.0,3.9626597e-14,1.0,1e-45,1.5e-43,0.0,0.0,0.0
engine_part_cooler_square007081.jpg,4,4,3.5740014e-10,3.0879978e-08,4.3791558e-26,0.0005175617,0.9935603,0.005922034,5.2023874e-16,2.5713511e-14,1.7876854e-17,5.626574e-11
engine_part_cooler_square007082.jpg,4,4,2.636797e-09,0.00072905293,2.7271806e-19,4.9573424e-07,0.95234954,0.04682862,9.226254e-05,1.3066423e-08,1.0334286e-11,7.282502e-12
engine_part_cooler_square007083.jpg,4,4,0.0,2.7994543e-34,0.0,6.780831e-17,1.0,4.0398946e-35,7.7158e-41,0.0,0.0,0.0
engine_part_cooler_square007084.jpg,4,4,0.0,6.929941e-39,0.0,3.381021e-30,1.0,3.908165e-37,5.4886156e-35,0.0,0.0,0.0
engine_part_cooler_square007085.jpg,4,4,2.6530302e-25,2.9298334e-14,0.0,6.141261e-05,0.9999386,2.8784893e-08,1.1609528e-17,3.1877648e-31,1.1795971e-36,2.6859654e-23
engine_part_cooler_square007086.jpg,4,4,6.281193e-09,5.100105e-07,2.0650305e-23,2.1879981e-05,0.9978223,0.0021554183,3.8274814e-15,3.8456106e-17,8.5840976e-16,4.9555227e-10
engine_part_cooler_square007087.jpg,4,4,4.6640467e-14,1.649077e-15,5.2383187e-37,0.00022621696,0.99975806,1.5782121e-05,5.7485697e-19,4.8566893e-26,1.6960359e-19,3.4287037e-14
engine_part_cooler_square007088.jpg,4,4,1.0353402e-28,5.270116e-22,0.0,1.21723395e-11,1.0,4.625408e-19,9.104465e-19,0.0,1e-44,7.6553494e-29
engine_part_cooler_square007089.jpg,4,4,1.9843376e-27,1.5991045e-16,0.0,6.5349105e-16,1.0,1.3933857e-17,8.017386e-21,2.6591e-41,3.145937e-35,1.0788856e-28
engine_part_cooler_square007090.jpg,4,4,0.0,0.0,0.0,3.467552e-10,1.0,3.1875436e-33,0.0,0.0,0.0,0.0
engine_part_cooler_square007091.jpg,4,5,7.541924e-08,0.00038675996,1.4164933e-16,1.4427534e-06,0.049266126,0.95032907,1.1053143e-05,5.4689217e-06,1.6909731e-09,2.5560196e-09
engine_part_cooler_square007092.jpg,4,4,0.0,1.1328845e-38,0.0,4.2978738e-26,1.0,3.471564e-39,3.315457e-33,0.0,0.0,0.0
engine_part_cooler_square007093.jpg,4,4,4.4773216e-09,0.0015292113,3.069185e-09,4.6149116e-09,0.99636215,0.0020796014,1.18220065e-08,2.8931208e-05,2.2337718e-09,5.340182e-10
engine_part_cooler_square007094.jpg,4,4,0.0,5.3e-44,0.0,5.3904715e-27,1.0,0.0,6.573024e-35,0.0,0.0,0.0
engine_part_cooler_square007095.jpg,4,4,5.0300053e-23,1.1199536e-18,0.0,1.3784685e-10,1.0,1.983298e-11,9.1875406e-18,1.2851597e-34,3.9012354e-31,3.8773476e-24
engine_part_cooler_square007096.jpg,4,4,0.0,1.1989939e-33,0.0,3.5078538e-16,1.0,4.195732e-28,2.7085845e-29,0.0,0.0,0.0
engine_part_cooler_square007097.jpg,4,4,1.5207812e-29,1.6093175e-24,0.0,1.581558e-07,0.9999999,4.1038926e-11,9.5243935e-23,6e-45,5.0027e-40,4.434738e-28
engine_part_cooler_square007098.jpg,4,4,0.0,2.8117995e-38,0.0,5.17107e-34,1.0,3.95e-42,3.8067126e-36,0.0,0.0,0.0
engine_part_cooler_square007099.jpg,4,4,0.0,3.6953593e-33,0.0,3.7769225e-25,1.0,2.3873448e-38,5.223353e-33,0.0,0.0,0.0
engine_part_cooler_square007280.jpg,4,4,5.0179797e-34,1.28823455e-23,0.0,2.6195568e-15,1.0,3.7509785e-17,4.28719e-22,0.0,7e-45,6.5154e-37
engine_part_cooler_square007281.jpg,4,4,0.0,3.6058714e-35,0.0,1.417624e-18,1.0,7.568363e-27,3.5947541e-31,0.0,0.0,0.0
engine_part_cooler_square007282.jpg,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
engine_part_cooler_square007283.jpg,4,4,0.0,2.04915e-25,0.0,2.1832372e-20,1.0,4.2785985e-36,8.265066e-30,0.0,0.0,0.0
engine_part_cooler_square007284.jpg,4,4,0.0,0.0,0.0,4.008822e-28,1.0,0.0,0.0,0.0,0.0,0.0
engine_part_cooler_square007285.jpg,4,4,0.0,2.0058759e-27,0.0,1.6924471e-32,1.0,1.7939275e-31,5.7384173e-25,0.0,0.0,0.0
engine_part_cooler_square007286.jpg,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
engine_part_cooler_square007287.jpg,4,4,1.8743059e-38,4.4665097e-33,0.0,2.9450721e-19,1.0,6.881895e-30,9.760411e-32,0.0,0.0,6.16528e-40
engine_part_cooler_square007288.jpg,4,4,6.816714e-17,1.1996437e-05,2.2570561e-17,8.42065e-13,0.9980471,1.30143735e-05,1.4954395e-19,0.0019278679,1.5939166e-19,3.63762e-17
engine_part_cooler_square007289.jpg,4,4,0.0,1.9014806e-35,0.0,6.047094e-26,1.0,1.5013287e-35,3.258e-42,0.0,0.0,0.0
engine_part_cooler_square007290.jpg,4,4,5.5325376e-32,1.00115675e-22,0.0,7.7941007e-16,1.0,9.181799e-17,8.738336e-17,0.0,0.0,4.1563216e-35
engine_part_cooler_square007291.jpg,4,4,1.6446434e-08,0.00028859495,2.126307e-22,0.012758624,0.9742891,0.012661357,2.1612682e-06,5.456312e-15,4.4932082e-11,7.016392e-08
engine_part_cooler_square007292.jpg,4,4,0.0,0.0,0.0,1.5026662e-24,1.0,0.0,0.0,0.0,0.0,0.0
engine_part_cooler_square007293.jpg,4,4,0.0,0.0,0.0,6.608363e-23,1.0,3.0202984e-35,2.2e-44,0.0,0.0,0.0
engine_part_cooler_square007294.jpg,4,4,1.4435584e-12,1.4968057e-09,1.4420675e-26,2.7620159e-08,0.99984205,0.000157968,1.2889922e-19,1.9235047e-18,5.785768e-13,3.660273e-14
engine_part_cooler_square007295.jpg,4,4,0.0,2.3715843e-33,0.0,5.5841277e-16,1.0,4.6279752e-23,4.0793534e-35,0.0,0.0,0.0
engine_part_cooler_square007296.jpg,4,4,1.6606861e-26,3.3942528e-12,0.0,1.9780453e-09,1.0,1.3185664e-14,6.7810374e-17,9.2989964e-33,2.9770237e-36,3.8712272e-25
engine_part_cooler_square007297.jpg,4,4,6.657404e-07,0.00069745356,2.3307233e-07,5.600873e-06,0.9700029,0.02588618,1.0466731e-11,0.0034059298,2.3901725e-10,1.0541991e-06
engine_part_cooler_square007298.jpg,4,4,0.0,7.158434e-32,0.0,1.3752619e-25,1.0,1.8658918e-34,3.9366358e-31,0.0,0.0,0.0
engine_part_cooler_square007299.jpg,4,4,2.62413e-40,3.631895e-27,0.0,2.0388505e-17,1.0,8.2608627e-25,4.900081e-24,0.0,0.0,8.8e-44
engine_part_cooler_square007480.jpg,4,4,5.5208705e-35,8.359336e-22,0.0,3.621432e-14,1.0,7.491883e-16,7.2017384e-24,4.578e-42,0.0,5.1300573e-37
engine_part_cooler_square007481.jpg,4,4,0.0,0.0,0.0,2.9263365e-34,1.0,0.0,0.0,0.0,0.0,0.0
engine_part_cooler_square007482.jpg,4,4,0.0,9.0872365e-23,0.0,4.7501752e-23,1.0,7.799436e-28,1.3637978e-28,0.0,0.0,0.0
engine_part_cooler_square007483.jpg,4,4,0.0,0.0,0.0,2.522308e-38,1.0,0.0,0.0,0.0,0.0,0.0
engine_part_cooler_square007484.jpg,4,4,0.0,1.2539365e-30,0.0,9.084133e-27,1.0,2.385165e-34,4.5693702e-29,0.0,0.0,0.0
engine_part_cooler_square007485.jpg,4,3,2.7474467e-15,4.7431297e-13,3.5954633e-30,0.71329117,0.28664482,6.400642e-05,2.065567e-23,5.5295605e-22,4.558635e-15,3.2718765e-12
engine_part_cooler_square007486.jpg,4,4,5.2243065e-10,0.0049519716,3.4981684e-09,2.7775338e-08,0.97193897,0.0034841425,2.8326058e-13,0.019624889,1.4665659e-09,1.02547096e-10
engine_part_cooler_square007487.jpg,4,4,5.880626e-31,1.1739477e-18,0.0,3.1793668e-13,1.0,2.7185398e-16,3.7807733e-24,0.0,1.8901428e-33,4.244852e-27
engine_part_cooler_square007488.jpg,4,4,0.0,2.8e-44,0.0,1.3440779e-14,1.0,7.067598e-30,1.2507456e-37,0.0,0.0,0.0
engine_part_cooler_square007489.jpg,4,4,0.0,6.4e-44,0.0,0.0,1.0,0.0,3.56956e-29,0.0,0.0,0.0
engine_part_cooler_square007490.jpg,4,4,0.0,5.867885e-35,0.0,2.5205301e-37,1.0,0.0,4.342899e-34,0.0,0.0,0.0
engine_part_cooler_square007491.jpg,4,4,0.0,0.0,0.0,4.3428775e-21,1.0,1.2227793e-37,0.0,0.0,0.0,0.0
engine_part_cooler_square007492.jpg,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
engine_part_cooler_square007493.jpg,4,4,1.8586349e-23,2.9298834e-15,0.0,2.7223864e-11,1.0,2.3943995e-08,1.8348885e-14,9.4083435e-36,1.3950882e-31,7.8527e-27
engine_part_cooler_square007494.jpg,4,4,4.2840994e-37,1.9153594e-24,0.0,1.374384e-07,0.9999999,4.924627e-17,2.1861846e-30,0.0,0.0,4.4245396e-32
engine_part_cooler_square007495.jpg,4,4,1.3988755e-18,4.4108892e-13,1.9633132e-36,2.0658311e-07,0.99999976,2.087698e-09,1.4684642e-13,7.7267737e-25,3.2787047e-26,4.551687e-17
engine_part_cooler_square007496.jpg,4,4,4.64e-43,6.207834e-25,0.0,2.595736e-20,1.0,2.0446915e-25,8.853534e-30,0.0,0.0,3.4e-44
engine_part_cooler_square007497.jpg,4,4,4.6571557e-12,6.195658e-09,6.5437e-30,0.00045523507,0.9995355,9.124194e-06,8.986777e-18,1.7214774e-23,1.5650268e-16,3.7155463e-11
engine_part_cooler_square007498.jpg,4,4,1.0109798e-33,3.7048652e-22,0.0,3.9861574e-15,1.0,1.0186127e-20,1.5577728e-21,0.0,3.58e-42,1.3614202e-31
engine_part_cooler_square007499.jpg,4,4,2.9518255e-08,6.8683496e-11,2.2529012e-20,0.00021809679,0.9994202,0.00036147493,1.3033986e-10,3.0666352e-18,1.868509e-08,1.4285597e-07
engine_part_cooler_square007680.jpg,4,4,4.257819e-07,0.001813622,1.434465e-07,4.4912636e-11,0.99522364,0.002847214,2.5750704e-11,0.00011482033,1.7064336e-09,1.1076281e-10
engine_part_cooler_square007681.jpg,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
engine_part_cooler_square007682.jpg,4,4,1.2722463e-17,1.5964001e-09,2.9024513e-10,4.9853485e-16,0.9994636,3.2284848e-09,2.6237779e-17,0.00053634925,2.3166357e-15,2.9076301e-15
engine_part_cooler_square007683.jpg,4,4,9.673954e-20,1.31092255e-11,6.79957e-36,4.576953e-09,1.0,2.5864246e-09,1.8729852e-14,2.9079485e-22,2.1965332e-23,1.7776164e-19
engine_part_cooler_square007684.jpg,4,4,2.3570783e-17,1.3610077e-12,0.0,2.3152084e-07,0.9990907,0.00090907485,1.9634739e-22,3.6694524e-24,1.522525e-30,2.6512526e-20
engine_part_cooler_square007685.jpg,4,4,0.0,1.8916061e-34,0.0,1.2904269e-25,1.0,3.0433163e-33,2.5503187e-30,0.0,0.0,0.0
engine_part_cooler_square007686.jpg,4,4,1.3e-44,5.3468826e-30,0.0,4.7768605e-19,1.0,7.724161e-23,2.2050847e-26,0.0,0.0,0.0
engine_part_cooler_square007687.jpg,4,4,3.219e-42,7.405196e-30,0.0,3.3427206e-19,1.0,2.5077513e-25,1.6612572e-25,0.0,0.0,0.0
engine_part_cooler_square007688.jpg,4,4,1.0606761e-11,1.8093833e-13,2.839536e-25,5.274092e-07,0.9997577,0.0002418688,1.1040164e-08,4.312563e-19,4.735192e-13,1.6997155e-10
engine_part_cooler_square007689.jpg,4,4,1.5643415e-28,5.8280495e-18,0.0,1.2062732e-20,1.0,2.6346364e-17,6.2017566e-12,1.3666e-40,2.888454e-39,1.0397074e-32
engine_part_cooler_square007690.jpg,4,4,0.0,1.8e-44,0.0,6.0652204e-29,1.0,4e-45,6.890641e-38,0.0,0.0,0.0
engine_part_cooler_square007691.jpg,4,4,1.8486407e-26,3.184413e-15,0.0,4.7970464e-12,1.0,8.995097e-12,4.8897117e-19,1.1348789e-30,3.7526773e-34,2.9560328e-28
engine_part_cooler_square007692.jpg,4,4,8.118699e-22,3.7773993e-17,0.0,1.3665666e-08,1.0,8.938453e-12,5.668898e-19,3.902167e-34,1.7018258e-27,5.564213e-20
engine_part_cooler_square007693.jpg,4,4,0.0,8.220723e-39,0.0,2.5751973e-31,1.0,0.0,9.4002774e-35,0.0,0.0,0.0
engine_part_cooler_square007694.jpg,4,4,9.801739e-17,1.2906776e-06,1.05114875e-11,2.3743713e-16,0.9977543,3.451286e-08,5.2683157e-16,0.0022444825,9.5865243e-17,2.6996343e-16
engine_part_cooler_square007695.jpg,4,4,2.1492024e-21,0.000109949164,2.0137054e-20,7.826377e-16,0.9994979,3.161445e-07,3.1835911e-15,0.00039179923,3.6769535e-20,6.051107e-22
engine_part_cooler_square007696.jpg,4,4,4e-45,2.810115e-39,0.0,4.9122195e-27,1.0,1.1799177e-35,5.488478e-32,0.0,0.0,0.0
engine_part_cooler_square007697.jpg,4,4,2.0610795e-10,8.7298875e-15,4.437731e-23,8.272593e-06,0.9999893,2.4605397e-06,1.759133e-13,6.243063e-23,5.5673087e-08,1.7864036e-08
engine_part_cooler_square007698.jpg,4,4,0.0,1.0548e-41,0.0,1.0740844e-22,1.0,7.36e-43,1.5476849e-37,0.0,0.0,0.0
engine_part_cooler_square007699.jpg,4,4,3.4724796e-11,0.000812227,8.3030096e-20,0.00450196,0.9457536,0.048932236,1.6089618e-19,2.0763528e-12,3.4754294e-14,8.027975e-09
engine_part_cooler_square007880.jpg,4,4,1.374638e-10,1.06481535e-08,3.7782265e-22,0.020849792,0.97848,0.000670221,1.4908584e-10,1.4219718e-13,8.202062e-15,8.378725e-09
engine_part_cooler_square007881.jpg,4,4,5.6357e-40,1.2533885e-27,0.0,2.3166761e-08,1.0,3.0739963e-22,4.7831294e-28,0.0,0.0,5.8050504e-37
engine_part_cooler_square007882.jpg,4,4,1.5968677e-18,1.1806339e-07,1.5986393e-13,9.653863e-15,0.99762374,1.2771851e-08,1.02182595e-25,0.0023761466,2.3434916e-19,2.3087649e-16
engine_part_cooler_square007883.jpg,4,4,4.0747878e-08,0.006002947,6.8980786e-05,2.823561e-09,0.982873,0.00012457128,1.7294809e-10,0.010930469,5.5641145e-09,4.1996e-08
engine_part_cooler_square007884.jpg,4,4,0.0,0.0,0.0,6.854938e-29,1.0,8.794e-41,2.27e-43,0.0,0.0,0.0
engine_part_cooler_square007885.jpg,4,4,2.4914733e-17,1.6077633e-17,0.0,4.233936e-10,0.99999905,9.506324e-07,9.988253e-15,2.2027387e-32,2.5114112e-21,8.1263134e-22
engine_part_cooler_square007886.jpg,4,4,1.4573663e-11,0.04145359,2.0839743e-13,3.7701465e-08,0.9435702,0.011064769,5.7147316e-12,0.003911359,4.1334944e-14,4.234687e-12
engine_part_cooler_square007887.jpg,4,4,0.0,2.739328e-39,0.0,1.4956964e-22,1.0,4.6631413e-35,2.2043882e-32,0.0,0.0,0.0
engine_part_cooler_square007888.jpg,4,4,0.0,0.0,0.0,4.6523e-41,1.0,0.0,7.44e-43,0.0,0.0,0.0
engine_part_cooler_square007889.jpg,4,4,2.0307373e-21,2.4469981e-12,4.61498e-34,9.1563607e-10,0.9999974,2.6584091e-06,1.6329715e-19,5.960011e-25,3.0768689e-18,1.9664277e-20
engine_part_cooler_square007890.jpg,4,4,5.116245e-20,1.19042554e-07,1.4754209e-36,5.017e-09,0.9999999,3.5126846e-10,1.979624e-15,2.5924648e-24,2.47682e-21,1.6937312e-18
engine_part_cooler_square007891.jpg,4,4,2.5741315e-35,1.9498556e-22,0.0,2.7880192e-19,1.0,6.995199e-24,2.066515e-24,0.0,0.0,4.858322e-36
engine_part_cooler_square007892.jpg,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
engine_part_cooler_square007893.jpg,4,4,2.5490962e-35,2.1707439e-23,0.0,1.9347857e-14,1.0,8.624492e-22,1.9041635e-23,0.0,0.0,4.897349e-33
engine_part_cooler_square007894.jpg,4,4,5.985007e-29,1.9671681e-20,0.0,5.5050193e-18,1.0,1.9878785e-17,2.3456932e-15,3.55e-43,4.385e-41,1.5956304e-32
engine_part_cooler_square007895.jpg,4,4,8.3248e-41,5.236819e-32,0.0,7.27698e-07,0.9999993,2.2483227e-21,0.0,0.0,0.0,9.393388e-35
engine_part_cooler_square007896.jpg,4,4,0.0,5.81553e-40,0.0,8.313145e-26,1.0,6.13961e-40,1.4392996e-34,0.0,0.0,0.0
engine_part_cooler_square007897.jpg,4,4,1.3456724e-38,1.970544e-24,0.0,8.4444064e-20,1.0,8.839719e-25,8.1283507e-26,0.0,0.0,1.535452e-39
engine_part_cooler_square007898.jpg,4,4,3.330896e-18,2.1525344e-17,5.32e-43,2.1833458e-08,0.99999964,3.055133e-07,7.6844107e-19,4.4155055e-30,7.216264e-22,3.359158e-19
engine_part_cooler_square007899.jpg,4,4,9.843543e-22,2.6071427e-09,4.1630938e-14,1.9056005e-17,0.99999225,3.8534212e-10,6.031141e-22,7.731597e-06,1.0458311e-21,8.773564e-19
engine_part_cooler_square008080.jpg,4,4,2.8029676e-28,4.502658e-25,0.0,1.5267312e-17,1.0,3.5514294e-13,3.2636206e-25,0.0,2.3792195e-36,4.3262356e-32
engine_part_cooler_square008081.jpg,4,4,5.086222e-09,6.002421e-07,1.0521594e-08,2.2657773e-07,0.9962218,0.0036883536,2.778295e-16,8.903338e-05,1.5180656e-12,2.2276637e-08
engine_part_cooler_square008082.jpg,4,4,1.6029508e-08,4.5883945e-07,3.95913e-24,8.388136e-06,0.9232968,0.07669418,7.805198e-14,3.5035324e-15,5.42706e-15,1.0402337e-10
engine_part_cooler_square008083.jpg,4,4,7e-45,5.5645967e-27,0.0,1.4119942e-19,1.0,2.6950395e-23,9.820283e-31,0.0,0.0,0.0
engine_part_cooler_square008084.jpg,4,4,1.6448997e-06,2.0707365e-09,4.3068315e-20,4.2015338e-07,0.9406824,0.05931552,6.939115e-14,6.087618e-12,6.499502e-10,1.14573845e-11
engine_part_cooler_square008085.jpg,4,4,6.358479e-29,8.9509525e-17,0.0,3.830068e-18,1.0,2.0405465e-17,7.7815593e-17,1.187827e-39,3.444e-41,4.106507e-34
