filename,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
screw006527.jpg,6,6,6.411837e-08,3.26076e-08,4.9043066e-08,1.84239e-07,8.2776324e-08,1.1216512e-09,0.9999956,3.3573297e-09,3.819467e-06,7.0672414e-08
screw006528.jpg,6,6,2.374671e-05,1.1286094e-05,0.0034498877,2.9415895e-07,2.207192e-06,7.9838935e-07,0.9837728,2.8174686e-06,0.011085227,0.0016509452
screw006529.jpg,6,6,0.099385336,5.2460342e-05,0.0069534867,1.6211047e-06,2.2651468e-06,1.0280747e-05,0.88619804,4.6182846e-05,0.006311863,0.001038444
screw006530.jpg,6,6,0.00042171718,0.00023750578,0.007934604,8.2426835e-05,1.0713337e-05,1.3060925e-05,0.9897628,0.0013275685,0.00018405134,2.55751e-05
screw006531.jpg,6,6,0.001096785,2.3338275e-06,0.0001430901,9.260701e-08,4.2680267e-07,3.8191743e-07,0.9860199,7.479006e-07,0.012666084,7.017546e-05
screw006532.jpg,6,6,8.4983385e-06,5.233992e-06,8.009092e-05,1.9267793e-07,6.96837e-08,9.623791e-08,0.9997465,4.2884582e-07,6.15957e-05,9.729478e-05
screw006533.jpg,6,6,9.813074e-05,6.937453e-05,0.0021439213,2.5384122e-07,1.877682e-06,2.1173591e-06,0.9971649,5.3913132e-05,0.00042486662,4.051446e-05
screw006534.jpg,6,6,9.361094e-05,1.0574839e-05,2.9902465e-06,1.6608917e-06,5.774018e-06,5.024451e-07,0.99980646,1.081321e-05,6.589745e-05,1.7095659e-06
screw006535.jpg,6,6,1.6766279e-07,6.47864e-08,1.42946e-07,4.6757953e-09,9.569527e-09,2.2857818e-10,0.99999774,2.932066e-09,1.926673e-06,2.1580548e-10
screw006536.jpg,6,6,8.344707e-08,4.523582e-07,5.8764442e-08,3.7602497e-08,9.3538006e-07,2.7102152e-08,0.99999225,4.1701776e-07,5.429021e-06,4.1379224e-07
screw006537.jpg,6,6,0.003362952,0.0010726564,0.0625193,1.592224e-05,9.361323e-05,6.8868158e-06,0.9240507,0.0016093468,0.006704965,0.0005636745
screw006538.jpg,6,6,3.9140005e-07,1.9883646e-06,1.3321777e-06,3.2720385e-07,7.6803135e-06,7.9955136e-08,0.9993637,1.09158634e-07,0.00061690406,7.474291e-06
screw006539.jpg,6,6,0.00016879504,9.110953e-05,0.015929012,1.6657923e-06,7.968072e-06,3.7129187e-06,0.9620047,2.6267521e-06,0.021067634,0.0007227307
screw006720.jpg,6,6,0.00021224831,6.2780164e-05,0.0001303806,2.4817004e-07,1.9010253e-06,3.324607e-06,0.99933594,1.6085944e-05,0.00018785446,4.9192342e-05
screw006721.jpg,6,6,3.0503426e-05,3.28451e-06,4.7950607e-07,1.0427863e-07,1.6114758e-07,1.4005077e-08,0.999961,6.916786e-08,1.6036195e-06,2.7610936e-06
screw006722.jpg,6,6,1.4226373e-05,1.1254755e-06,1.617278e-05,1.2527872e-08,8.4399545e-08,7.003525e-08,0.9998901,8.1833014e-07,5.5732937e-05,2.1587337e-05
screw006723.jpg,6,6,0.0001289665,0.053944048,0.000531099,5.188139e-06,3.5760007e-05,0.00010976394,0.9440081,0.00011732739,0.00062715897,0.0004925193
screw006724.jpg,6,6,1.54448e-06,1.3497369e-07,7.397762e-06,2.2922408e-09,2.787944e-08,3.8731088e-07,0.9999865,2.2751163e-07,1.5573864e-06,2.238948e-06
screw006725.jpg,6,6,5.784978e-06,1.0573119e-05,1.2987576e-06,6.712861e-08,2.1493402e-06,1.1163999e-07,0.99248815,9.631631e-07,0.0074792146,1.166975e-05
screw006726.jpg,6,6,9.965274e-06,1.1206274e-06,3.14644e-06,6.076448e-08,4.016971e-07,5.532128e-07,0.9978871,6.033244e-08,0.0020945463,3.0862475e-06
screw006727.jpg,6,6,8.386841e-05,5.04362e-06,0.00068952655,1.3457311e-07,1.1426831e-06,4.4142553e-07,0.9978331,5.568156e-06,0.0004937025,0.0008875812
screw006728.jpg,6,6,8.782402e-06,9.250278e-06,5.4470325e-07,7.497414e-06,0.00021801541,1.4481844e-05,0.99960107,4.9049184e-05,8.943623e-05,1.850892e-06
screw006729.jpg,6,6,0.00047992027,8.9659414e-05,1.0119192e-05,4.3635514e-06,2.8365268e-06,8.7624636e-07,0.9992525,8.897753e-05,4.201635e-05,2.8734097e-05
screw006730.jpg,6,6,1.6563847e-05,2.137129e-06,0.00011425666,2.3257018e-08,1.2802661e-07,8.1168146e-08,0.99675447,2.7497856e-07,0.0030643593,4.7720692e-05
screw006731.jpg,6,6,3.4469585e-06,0.00029145496,2.0286141e-05,1.0311544e-05,7.9029065e-05,2.9154097e-07,0.99923253,5.1262134e-05,0.00029929113,1.2099034e-05
screw006732.jpg,6,6,4.7882663e-06,1.6031334e-05,3.6414616e-07,2.9629615e-07,2.3896955e-06,1.0966095e-07,0.9999187,2.819738e-07,4.9007067e-05,8.054813e-06
screw006733.jpg,6,6,1.03433315e-07,1.267385e-06,9.414172e-08,3.3847574e-08,5.9675735e-09,1.2403235e-08,0.99999654,5.37172e-07,1.0194074e-06,2.4341034e-07
screw006734.jpg,6,6,7.613282e-07,9.60911e-06,8.2979875e-07,3.0307216e-08,3.131441e-07,1.8652834e-08,0.99998116,9.7146206e-08,7.1433155e-06,4.0435744e-08
screw006735.jpg,6,6,9.077026e-08,3.2534578e-07,5.7048606e-08,1.7612273e-07,2.5755213e-07,4.3494572e-09,0.99999726,3.9792557e-08,1.8218344e-06,8.7844576e-08
screw006736.jpg,6,6,0.00035278985,1.0954292e-05,0.00035643342,3.138336e-07,9.698599e-06,6.92459e-06,0.9991291,3.2072367e-05,9.235296e-05,9.387151e-06
screw006737.jpg,6,8,0.071115576,3.8905266e-05,0.023703387,6.550336e-06,6.558549e-06,2.7515105e-05,0.40572268,9.835062e-05,0.47183296,0.027447509
screw006738.jpg,6,6,0.011384337,1.6024467e-05,0.0026256,3.160398e-06,4.3896136e-05,4.108203e-05,0.85795265,1.8140396e-05,0.12755996,0.00035517185
screw006739.jpg,6,6,2.2729998e-07,3.3528765e-06,2.2909366e-07,6.532787e-08,1.9411577e-07,2.795359e-08,0.9999914,1.1287924e-07,4.0980403e-06,1.4743782e-07
screw006920.jpg,6,6,3.8730086e-06,9.377983e-07,2.36908e-07,1.0748015e-08,3.170799e-07,8.166453e-08,0.99989915,7.466708e-08,9.429119e-05,1.0703661e-06
screw006921.jpg,6,6,2.6287425e-06,1.0117029e-05,0.0015354796,7.173138e-06,1.572528e-05,1.7055538e-07,0.99827516,1.9403346e-06,0.00012494656,2.6670385e-05
screw006922.jpg,6,6,1.135312e-06,6.6536245e-08,8.853176e-07,1.6365284e-09,1.1505174e-07,2.0506081e-09,0.9999975,1.168364e-08,2.7203293e-07,1.3520315e-08
screw006923.jpg,6,6,0.0025951916,2.0415097e-05,0.00017027586,2.3442502e-07,2.0485138e-06,2.5356783e-06,0.99609226,1.5283757e-05,0.0010757693,2.5953585e-05
screw006924.jpg,6,6,1.5648012e-06,5.152844e-07,9.925904e-08,2.4719878e-08,1.00122286e-07,7.06244e-09,0.99999547,2.0161276e-06,1.956799e-07,3.279521e-08
screw006925.jpg,6,6,0.0141894845,1.6007602e-05,8.042103e-05,3.2081783e-07,0.00012284044,7.734981e-05,0.92043895,7.9281286e-05,0.064986564,8.743313e-06
screw006926.jpg,6,6,1.4441768e-05,1.7952627e-06,3.4442837e-06,1.1645306e-07,3.9461083e-06,9.420962e-07,0.99936205,2.052471e-06,0.0005771375,3.4126453e-05
screw006927.jpg,6,6,2.0510148e-05,3.207279e-05,0.021554135,2.7347462e-06,1.5185945e-05,1.3802947e-06,0.96495306,2.006639e-05,0.004440911,0.008960064
screw006928.jpg,6,6,0.00011109977,6.725752e-05,0.0017915876,4.2402888e-07,6.3489765e-06,4.1497037e-06,0.9972301,0.000101374004,0.00065407174,3.3540666e-05
screw006929.jpg,6,6,5.248872e-07,9.3843295e-07,6.6040917e-07,1.6455999e-07,8.078629e-08,5.4069584e-09,0.9999949,2.4002309e-06,2.9951272e-07,4.5056897e-08
screw006930.jpg,6,6,0.0021806958,1.2455281e-05,0.008818327,8.3296493e-07,2.797833e-06,5.6351905e-06,0.9724901,8.944872e-06,0.016196942,0.00028324523
screw006931.jpg,6,6,1.4026995e-06,5.6991275e-06,2.058321e-05,3.5019575e-08,6.5373695e-07,7.236136e-08,0.99994636,1.0764247e-06,1.613002e-05,7.957329e-06
screw006932.jpg,6,6,5.650577e-06,2.4337007e-07,1.3613851e-08,2.8639743e-08,8.5574115e-08,3.5832848e-08,0.9999931,1.5472729e-07,6.7662774e-07,2.5629738e-08
screw006933.jpg,6,6,2.8272114e-05,6.5653876e-05,1.0747608e-05,1.2570194e-06,5.598682e-06,8.400085e-07,0.9996711,8.787701e-06,0.00017505513,3.265279e-05
screw006934.jpg,6,6,3.644533e-06,4.680737e-07,1.9801294e-07,4.2461716e-07,4.6712144e-06,4.3843386e-08,0.99997354,1.2969261e-07,1.1263721e-05,5.581506e-06
screw006935.jpg,6,6,8.4364564e-07,4.3799624e-05,9.292528e-07,3.091933e-07,1.1060716e-07,2.8921826e-07,0.9999404,6.5572463e-06,4.4432798e-07,6.3913435e-06
screw006936.jpg,6,6,0.0001224772,4.6011544e-05,0.0008677963,2.222376e-06,1.3251602e-05,4.343548e-06,0.9837351,2.4063897e-06,0.015114896,9.1466056e-05
screw006937.jpg,6,6,3.7904072e-05,8.048629e-06,3.408393e-05,2.429156e-06,3.176685e-06,1.3623081e-06,0.99957126,6.472179e-06,0.00033363173,1.7098469e-06
screw006938.jpg,6,6,7.362101e-07,2.0795477e-08,2.3553916e-06,5.7894516e-09,8.718063e-08,3.2887993e-08,0.99994814,3.1775247e-08,4.830096e-05,2.8174236e-07
screw006939.jpg,6,6,4.618314e-08,9.476111e-08,2.8443923e-08,2.2016085e-09,2.4878923e-09,4.1419657e-10,0.9999987,2.7153291e-08,1.1517061e-06,4.1784207e-09
screw007120.jpg,6,8,3.951636e-07,9.5460386e-08,5.7702806e-08,2.9714645e-08,1.2710633e-06,5.454425e-08,0.32963297,1.0631129e-09,0.670353,1.2150296e-05
screw007121.jpg,6,6,3.969448e-08,3.3766477e-07,1.3410425e-07,3.6596738e-08,9.907876e-07,6.62e-09,0.9999919,9.529751e-08,6.3258103e-06,5.4092766e-08
screw007122.jpg,6,6,0.00024645217,0.00012923118,6.661577e-05,2.5652691e-06,5.542752e-06,6.388094e-06,0.99899274,0.00025673205,2.372449e-05,0.0002699532
screw007123.jpg,6,6,4.220229e-05,0.00015283484,7.897897e-05,1.4834905e-06,5.6437322e-05,1.0215517e-05,0.99546814,3.8419028e-05,0.003840815,0.00031034788
screw007124.jpg,6,6,0.00010798948,7.3635015e-06,0.00017166343,1.8193721e-07,4.481936e-07,9.1372743e-07,0.99469596,4.3285337e-07,0.0045158607,0.0004992371
screw007125.jpg,6,6,3.1680722e-07,8.516333e-08,9.282578e-07,6.267924e-10,6.5985675e-09,1.9394666e-09,0.99999154,5.130713e-09,6.261508e-06,9.3550256e-07
screw007126.jpg,6,6,8.072383e-05,2.9700235e-05,2.3807968e-06,7.530792e-07,3.2402309e-06,2.1088326e-06,0.99928683,2.5072317e-05,0.00056041626,8.903904e-06
screw007127.jpg,6,6,0.000822184,0.00020852877,9.5041825e-05,2.8241924e-05,0.00024837363,9.178705e-06,0.99654204,0.0004456548,0.0015238448,7.6906836e-05
screw007128.jpg,6,6,2.6309899e-09,2.7320814e-07,1.876844e-09,7.3933326e-09,1.3136447e-08,2.136631e-09,0.9999995,1.4025379e-07,1.0911857e-07,1.5897466e-08
screw007129.jpg,6,6,2.3031802e-08,1.515457e-07,4.3402217e-08,8.044611e-08,1.0449156e-06,4.405122e-09,0.9999958,1.8677719e-07,2.3951363e-06,1.4696411e-07
screw007130.jpg,6,6,3.113356e-05,2.868925e-06,5.3734207e-06,7.188436e-08,3.0278609e-06,5.710599e-07,0.99995303,7.8352735e-07,2.6335701e-06,4.8398437e-07
screw007131.jpg,6,6,5.6130595e-08,4.309321e-06,2.9116444e-08,4.1345203e-07,1.1096379e-06,2.0529944e-08,0.99977726,7.6864046e-07,0.00021614204,4.3250115e-08
screw007132.jpg,6,6,1.7539666e-07,6.7488913e-06,5.134507e-06,6.437194e-07,4.595638e-06,2.2788686e-08,0.9992092,4.4321364e-09,0.0007666431,6.767712e-06
screw007133.jpg,6,6,9.6377025e-06,2.96818e-05,0.00023726931,6.397584e-08,3.879929e-07,1.9313264e-07,0.9992543,8.0686334e-07,0.00042880955,3.8869217e-05
screw007134.jpg,6,6,2.787934e-06,5.8277565e-06,6.714513e-05,2.708666e-07,1.6914655e-06,3.9703485e-07,0.9852872,2.0108988e-07,0.014591599,4.2895826e-05
screw007135.jpg,6,6,6.3072366e-05,0.00013466094,0.01820223,3.0933063e-06,2.1957607e-05,1.0176588e-05,0.96056837,2.5050192e-06,0.018197622,0.0027963251
screw007136.jpg,6,6,0.00310568,0.0012219591,0.01123037,2.6833204e-06,4.1337982e-05,5.623424e-05,0.95753324,0.00016667423,0.02551902,0.001122713
screw007137.jpg,6,6,5.363929e-05,3.542361e-06,1.0667217e-05,2.9312694e-08,1.6071924e-07,1.2081142e-07,0.9998915,1.9529008e-07,3.9870534e-05,3.2945323e-07
screw007138.jpg,6,6,1.2797331e-05,6.429366e-07,2.3216603e-06,2.445506e-08,2.3140164e-08,4.331075e-08,0.99997854,5.3091153e-08,5.2117434e-06,3.3919463e-07
screw007139.jpg,6,6,1.13907795e-07,6.5420386e-07,1.4152968e-07,8.6201005e-08,3.8773643e-07,5.5650137e-08,0.999966,2.3956534e-07,3.1477808e-05,8.775254e-07
screw007320.jpg,6,6,2.1847304e-06,5.4684474e-08,2.1962583e-09,1.7948457e-10,4.012953e-08,5.5825544e-10,0.9999975,1.0853062e-09,1.8103682e-07,8.453344e-09
screw007321.jpg,6,6,1.1367509e-07,4.9844573e-07,2.0906382e-08,1.42273056e-08,4.4250495e-10,6.8685333e-09,0.99999905,1.4507754e-07,3.220097e-08,1.578838e-07
screw007322.jpg,6,6,1.6072221e-06,3.0277552e-06,2.28494e-06,2.390097e-08,3.5167398e-07,5.393332e-08,0.99975795,4.8585584e-08,0.00023193847,2.8577224e-06
screw007323.jpg,6,6,2.2534803e-05,8.481247e-06,3.118912e-05,4.975027e-07,1.2972688e-05,2.2587656e-06,0.9985089,2.7792012e-06,0.0013638883,4.653982e-05
screw007324.jpg,6,6,5.647147e-06,5.9660135e-05,0.00022682158,4.9619956e-07,3.127315e-06,1.2876103e-07,0.9995358,1.0779476e-06,0.00015336834,1.393595e-05
screw007325.jpg,6,6,0.012734259,5.281186e-05,0.017014591,1.6614574e-06,1.3745419e-05,4.1508756e-05,0.96845263,0.000110477304,0.0015444474,3.380907e-05
screw007326.jpg,6,6,0.013418853,0.13491845,0.014054552,4.9684582e-05,0.0036689467,0.0067074215,0.6975328,0.12587982,0.00354725,0.00022227579
screw007327.jpg,6,6,0.0021044337,4.379147e-05,0.0024430503,6.691081e-07,2.1162007e-06,1.1945115e-06,0.9950572,0.00020191564,6.158519e-05,8.4136766e-05
screw007328.jpg,6,6,1.2614027e-05,6.3745915e-06,8.926397e-06,9.071391e-07,8.906533e-06,2.8454866e-07,0.99992514,9.5302016e-07,1.1793107e-05,2.4112262e-05
screw007329.jpg,6,6,6.116002e-05,5.9394722e-05,0.006620298,1.4535211e-06,3.0079409e-05,6.9707585e-07,0.9821904,1.8402496e-06,0.010788289,0.00024639262
screw007330.jpg,6,6,1.790151e-05,1.1353832e-05,6.203929e-05,4.142205e-07,2.5171075e-06,4.7349877e-07,0.9997392,8.6734635e-06,0.00014275344,1.4531206e-05
screw007331.jpg,6,6,0.00011046878,5.9219487e-06,0.00011984951,4.7927983e-07,1.2342572e-06,6.695687e-06,0.859329,1.2941358e-06,0.13906214,0.0013629132
screw007332.jpg,6,6,0.0057553365,0.000420155,0.028924262,6.8593195e-06,9.600225e-05,4.3591615e-05,0.9580946,0.0027035407,0.0034152775,0.00054037775
screw007333.jpg,6,6,1.5908101e-05,7.467826e-06,0.000116653806,4.3091312e-08,1.1405763e-06,5.5554946e-08,0.99955875,5.5301877e-07,0.0002849344,1.4334841e-05
screw007334.jpg,6,6,9.308022e-08,1.5624743e-06,4.937905e-07,2.0090349e-08,1.16679175e-07,8.520071e-09,0.9999865,9.867124e-09,1.11413165e-05,3.6980783e-08
screw007335.jpg,6,6,2.1116428e-05,2.1707201e-05,7.0960516e-05,1.9341446e-07,2.3490884e-06,2.304365e-06,0.9992581,1.2576648e-05,0.0004017943,0.00020885197
screw007336.jpg,6,6,5.298102e-07,3.433899e-06,1.195914e-06,1.413948e-07,7.4009e-06,5.4124452e-08,0.99995005,2.882881e-05,4.0789296e-06,4.259844e-06
screw007337.jpg,6,6,0.0017836725,6.636903e-05,0.0059033222,4.0163738e-07,8.232074e-06,3.3455503e-06,0.9901424,2.0843263e-06,0.0020432253,4.6946054e-05
screw007338.jpg,6,6,0.00034050722,3.690588e-05,0.0003913817,1.7445999e-06,1.3880476e-06,3.0681326e-06,0.9977436,6.778747e-07,0.0014555502,2.522188e-05
screw007339.jpg,6,6,1.6196726e-06,1.7946419e-05,9.803628e-06,1.15752506e-07,2.497048e-06,1.6281222e-06,0.9998872,2.1716394e-05,5.443114e-05,2.9619744e-06
screw007520.jpg,6,6,6.224726e-07,2.257323e-07,3.0614697e-08,4.4858117e-09,1.6630832e-08,1.1643368e-08,0.999997,2.3716932e-08,2.0385794e-06,1.214384e-07
screw007521.jpg,6,6,5.663927e-06,5.6935306e-07,7.364665e-06,7.917348e-10,3.0956993e-09,7.956664e-06,0.9999467,2.0104844e-06,1.6169714e-07,2.9564171e-05
screw007522.jpg,6,6,3.3785398e-07,3.760313e-07,5.101217e-06,5.179906e-09,4.6593247e-08,1.2762605e-06,0.99975485,8.7152176e-07,7.415531e-05,0.00016301127
screw007523.jpg,6,6,6.171109e-09,2.4907632e-07,3.3445243e-08,5.589517e-09,6.411463e-11,4.0305453e-11,0.99999976,9.2383057e-10,1.9680053e-08,3.2939833e-09
screw007524.jpg,6,6,5.45423e-05,5.9454116e-05,2.8090966e-05,1.6416246e-06,0.000294075,8.9122805e-06,0.99187547,0.007668033,2.1768471e-06,7.691928e-06
screw007525.jpg,6,6,2.5071935e-07,4.1671925e-07,1.11963585e-08,9.5966834e-09,4.506989e-08,1.4895705e-08,0.99999714,1.5692353e-07,1.8099681e-06,5.5393258e-08
screw007526.jpg,6,6,0.022133151,0.0005920015,0.00073622534,1.0951036e-06,1.2572253e-05,9.967753e-05,0.9737389,0.0013303709,0.0011803863,0.00017551133
screw007527.jpg,6,6,0.000119678654,2.9443585e-05,2.1828928e-05,1.561279e-06,1.683278e-05,8.298572e-06,0.9997782,2.455637e-06,1.6302805e-05,5.39569e-06
screw007528.jpg,6,6,0.00013966445,3.0964035e-05,0.023596399,1.6600104e-06,1.7868677e-05,2.3187351e-06,0.9663246,1.6370908e-05,0.0030794293,0.006790687
screw007529.jpg,6,6,8.725104e-05,5.126079e-05,3.0916926e-06,2.8368788e-07,2.5337786e-06,1.0707207e-06,0.9997907,2.2180834e-06,4.368228e-05,1.7951792e-05
screw007530.jpg,6,6,3.8559997e-06,3.5142995e-05,1.5122397e-05,3.50464e-07,3.9249753e-06,8.8938485e-08,0.9998704,4.7200338e-06,4.9991486e-05,1.6234737e-05
screw007531.jpg,6,6,1.0598217e-06,1.8376868e-07,3.1327528e-07,2.16614e-09,2.3070593e-08,5.7062e-10,0.99999833,2.3134343e-09,2.6699734e-09,6.424047e-08
screw007532.jpg,6,6,2.9289114e-07,1.0335399e-07,7.960221e-08,4.8996687e-09,1.4115468e-08,7.37473e-09,0.99999034,1.9169055e-09,8.364897e-06,7.616751e-07
screw007533.jpg,6,6,0.0012366103,0.00014527129,0.057606358,1.7909567e-06,5.3547897e-06,2.6549613e-05,0.93051165,0.00019301528,0.0032576192,0.007015759
screw007534.jpg,6,6,0.0048215087,5.423504e-06,0.008431757,5.932722e-07,5.443043e-06,3.4138898e-06,0.9857663,5.6075474e-05,0.00079688797,0.00011270296
screw007535.jpg,6,6,2.378396e-05,6.786002e-06,4.875863e-05,1.931558e-07,1.5403006e-06,8.133954e-07,0.999153,8.856994e-07,0.00075020135,1.3989111e-05
screw007536.jpg,6,6,0.00031561972,1.2533447e-05,8.3130726e-07,3.9815336e-07,1.6784608e-06,1.518971e-06,0.9996526,8.796703e-06,2.6304551e-06,3.331727e-06
screw007537.jpg,6,8,1.1602247e-05,7.08223e-05,5.508492e-05,7.2569935e-07,6.3253274e-06,6.7257827e-07,0.18708025,4.3325123e-08,0.8127333,4.1138635e-05
screw007538.jpg,6,6,2.703022e-05,1.5798188e-06,1.614022e-05,6.299289e-09,9.70529e-06,2.3088178e-07,0.99993,9.576148e-07,1.4121692e-05,2.685401e-07
screw007539.jpg,6,6,2.9997918e-06,1.0060015e-07,4.2655626e-07,4.4669126e-09,7.9875214e-08,2.3386741e-08,0.99999607,9.326076e-08,1.5392084e-08,5.2461537e-08
screw007720.jpg,6,6,1.3158917e-05,4.3295517e-05,0.010855213,1.7062506e-05,3.1849424e-07,1.4003933e-07,0.988988,7.2805335e-05,2.2842487e-06,7.605614e-06
screw007721.jpg,6,6,4.5877212e-07,4.790464e-06,3.354882e-06,6.283293e-08,2.0249236e-06,5.37819e-08,0.999979,8.087391e-06,2.0009295e-06,1.51481e-07
screw007722.jpg,6,6,0.00012470283,8.80667e-06,4.0707673e-06,1.2341947e-06,2.7896338e-06,7.6321237e-07,0.999838,5.495837e-06,8.559406e-06,5.56315e-06
screw007723.jpg,6,6,1.5742704e-05,1.0709582e-06,0.00022019297,3.1752796e-07,1.4239569e-07,4.8967436e-08,0.9995414,3.842558e-07,0.00021899823,1.6985412e-06
screw007724.jpg,6,6,4.023569e-05,7.065901e-07,5.1181145e-05,6.290746e-08,4.2162534e-07,9.435353e-08,0.9995757,4.308355e-07,0.000311665,1.9500287e-05
screw007725.jpg,6,6,7.826286e-09,4.3405153e-06,1.638437e-07,1.3914148e-07,6.841371e-08,1.47606e-09,0.9999938,4.988785e-08,1.1237142e-06,3.5231898e-07
screw007726.jpg,6,6,2.586581e-06,2.5135023e-06,4.8711486e-06,4.6601816e-08,1.1844875e-06,1.13932934e-07,0.9999769,1.798298e-07,8.476334e-06,3.1276181e-06
screw007727.jpg,6,6,4.2343953e-07,2.7630138e-06,6.925832e-07,1.9045622e-07,1.0263467e-06,6.248307e-08,0.999044,1.2451224e-07,0.0009472565,3.4817024e-06
screw007728.jpg,6,6,2.8324346e-06,0.00021756106,0.0042360034,7.3772962e-06,9.8377466e-05,1.0228906e-06,0.99393314,2.5833403e-06,0.0010969421,0.00040414132
screw007729.jpg,6,6,0.0011713597,3.572341e-05,0.00647117,1.3625718e-05,2.7719458e-05,1.5413612e-05,0.99157166,5.6149063e-05,0.0006310752,6.005333e-06
screw007730.jpg,6,6,9.6218915e-05,0.00015248694,7.7092605e-05,1.4650841e-06,3.5740866e-06,1.5453504e-06,0.9992274,9.687415e-06,0.00037974652,5.0902785e-05
screw007731.jpg,6,6,1.3186805e-06,9.246241e-07,2.0570142e-06,1.5338752e-08,1.2479402e-05,5.6315145e-08,0.9999317,6.7746106e-07,5.0753e-05,2.218081e-08
screw007732.jpg,6,6,3.5201631e-07,5.452728e-07,1.8025094e-05,8.663748e-08,6.9675843e-07,9.875984e-08,0.99982303,1.7910251e-07,0.00015330083,3.7038826e-06
screw007733.jpg,6,6,1.5732495e-06,6.8729687e-06,1.0339958e-05,6.791624e-07,2.5717948e-06,9.7963e-07,0.9998134,6.0519747e-06,0.00015399433,3.5505627e-06
screw007734.jpg,6,6,6.479904e-08,6.62039e-07,1.0726254e-06,6.202503e-08,1.7760212e-07,4.202864e-08,0.9999944,1.5304414e-06,3.9237008e-07,1.5156332e-06
screw007735.jpg,6,6,0.0022267126,0.00021506839,0.0084885545,7.086117e-07,1.8464329e-05,1.3132473e-05,0.98426336,0.000280333,0.004442989,5.079461e-05
screw007736.jpg,6,6,4.8773106e-09,3.196254e-08,1.0541533e-08,1.5431756e-10,1.6467949e-11,7.457116e-11,1.0,6.23345e-10,9.647291e-09,3.6357608e-09
screw007737.jpg,6,6,1.3033268e-05,4.789375e-06,3.4042347e-05,2.5435122e-07,2.8901204e-07,1.2748592e-07,0.99990606,5.8631313e-06,1.7267937e-05,1.831651e-05
screw007738.jpg,6,6,5.961202e-08,4.4057213e-08,7.1115376e-09,3.0328933e-09,5.7037517e-09,4.4018195e-10,0.99999976,1.4125755e-08,5.803297e-08,7.2185697e-09
screw007739.jpg,6,6,5.3556278e-06,2.708613e-06,2.906408e-06,9.456422e-08,4.129232e-06,1.4036996e-07,0.9996928,1.1112405e-06,0.00027596083,1.476804e-05
screw007920.jpg,6,6,2.1394795e-05,3.5481175e-05,3.243797e-06,6.095094e-07,8.008791e-06,5.8106076e-07,0.99964464,1.7668457e-06,0.000283327,8.598462e-07
screw007921.jpg,6,6,1.0376354e-07,1.5119255e-06,2.8504482e-08,7.2593496e-09,2.618194e-08,1.1405083e-08,0.999995,1.2061591e-07,3.0946019e-06,1.7890046e-07
screw007922.jpg,6,6,0.0003802594,0.0037302617,0.016361687,4.6411948e-05,0.00030972756,7.217087e-05,0.95335275,0.0048753456,0.01614061,0.004730778
screw007923.jpg,6,6,1.2372644e-07,1.9350603e-06,1.3869885e-07,3.380106e-08,9.194065e-07,2.3096488e-08,0.99997187,7.5647968e-06,1.6420929e-05,9.3931027e-07
screw007924.jpg,6,6,3.0053488e-07,2.6654433e-08,1.1102392e-07,2.2057034e-09,1.7738992e-08,5.2736455e-09,0.99999917,1.1273933e-08,1.2615249e-07,1.7744873e-07
screw007925.jpg,6,6,5.387437e-08,1.306166e-07,5.966168e-05,2.2421112e-08,3.1815812e-08,5.3221943e-06,0.99300873,5.51547e-08,0.005041618,0.0018844289
screw007926.jpg,6,6,1.5766753e-08,1.0148125e-06,1.42237395e-08,5.6898677e-09,1.9130765e-07,9.869626e-10,0.999943,9.366827e-09,5.53988e-05,2.7455403e-07
screw007927.jpg,6,6,0.00014690286,7.153366e-05,0.002012171,6.5146355e-07,1.381271e-05,3.8547196e-06,0.9968911,5.9679867e-05,0.00070527365,9.499201e-05
screw007928.jpg,6,6,4.4796684e-06,7.3242527e-06,2.433108e-07,8.79693e-07,6.3398e-07,2.0401042e-07,0.9998888,1.4856675e-05,7.485279e-05,7.773366e-06
screw007929.jpg,6,6,2.9292612e-06,4.7788217e-06,6.766963e-06,1.1124792e-07,9.289214e-07,7.0723324e-08,0.9999604,2.4544033e-06,1.9127816e-05,2.4100386e-06
screw007930.jpg,6,6,1.2248563e-06,9.2167975e-05,8.67686e-06,1.3352265e-05,8.851244e-06,1.3460873e-06,0.9890399,5.157138e-06,0.010812443,1.6906393e-05
screw007931.jpg,6,6,0.006954644,1.7211356e-05,0.009195263,8.0533056e-07,2.0124387e-06,5.4679294e-06,0.9173751,0.00012533266,0.062951155,0.0033730518
screw007932.jpg,6,6,3.351724e-06,3.053659e-07,3.8737762e-05,2.4778466e-08,1.4168648e-07,2.2520992e-07,0.9955558,4.1999442e-08,0.004216544,0.00018488368
screw007933.jpg,6,6,0.008721633,0.0008489239,0.02208582,1.753857e-05,6.703725e-05,0.00011235035,0.905309,3.0107498e-05,0.055681597,0.0071260002
screw007934.jpg,6,6,2.2791434e-07,1.1273006e-05,5.5154693e-08,2.9129706e-07,4.143893e-06,3.2028257e-07,0.9999058,6.6394573e-06,7.117934e-05,1.06840965e-07
