filename,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
injection_pump019311.jpg,5,5,2.9802533e-07,7.983493e-07,4.413344e-08,2.3837228e-07,5.407241e-07,0.9999927,7.807582e-09,2.1798498e-06,3.0342421e-06,9.900521e-08
injection_pump019312.jpg,5,5,7.485396e-07,3.1361412e-07,4.8004935e-08,3.4773265e-07,2.3961563e-06,0.99999523,1.81896e-07,6.937288e-07,4.71673e-08,1.0527644e-07
injection_pump019313.jpg,5,5,9.508035e-07,2.326782e-07,1.6616194e-05,0.000108643595,0.0010656617,0.9982199,1.3127616e-05,2.8805837e-07,0.0005577561,1.6765707e-05
injection_pump019314.jpg,5,5,1.4895676e-06,4.9183205e-07,5.2732423e-07,1.3995008e-06,3.0963394e-05,0.9999465,1.5202473e-05,6.3045013e-07,2.658687e-06,3.747691e-08
injection_pump019315.jpg,5,5,1.4014716e-06,1.1900592e-06,6.3099077e-07,2.1018006e-06,0.0019033131,0.998075,7.3988176e-06,6.4084884e-06,2.0332532e-06,4.1116166e-07
injection_pump019316.jpg,5,5,3.9644377e-10,1.3168115e-08,7.192818e-09,4.280424e-08,1.074512e-05,0.9999888,6.62769e-08,2.8458987e-07,4.0033242e-08,1.4292026e-08
injection_pump019317.jpg,5,5,1.2918785e-05,1.7641937e-06,2.0747105e-07,2.0825955e-06,4.86425e-05,0.9996884,1.8442751e-06,1.0162224e-06,0.00024286412,3.208319e-07
injection_pump019318.jpg,5,5,0.0098089315,0.00045008335,0.0029571338,0.00043856187,0.032301642,0.95197225,0.00044180115,0.000999122,0.0001646436,0.00046588402
injection_pump019319.jpg,5,5,3.1451574e-08,5.188181e-07,3.5716593e-07,8.3471133e-07,0.004404285,0.9955655,6.1235585e-07,4.8066768e-06,2.2744025e-05,2.2261591e-07
injection_pump019500.jpg,5,5,0.0009573472,0.00062265364,5.648146e-05,6.851028e-05,0.06942713,0.92841375,5.769711e-05,0.00016954179,0.00022025159,6.710593e-06
injection_pump019501.jpg,5,5,1.1767299e-06,1.4068209e-05,1.2105137e-07,1.4323231e-07,1.3338568e-05,0.99994636,2.7274353e-07,1.5158388e-05,9.210202e-06,1.8998921e-07
injection_pump019502.jpg,5,5,2.0303789e-05,1.2168184e-07,2.0946283e-07,5.4570305e-06,8.159619e-05,0.9998548,4.7645067e-06,7.9163565e-06,2.3698789e-05,1.1199508e-06
injection_pump019503.jpg,5,5,1.9994283e-07,8.070865e-08,2.1200227e-08,4.711809e-08,6.178362e-07,0.9999927,9.2413836e-07,1.831091e-06,3.5557068e-06,4.902039e-08
injection_pump019504.jpg,5,5,7.8674964e-07,1.1370819e-07,6.9523004e-08,3.4041332e-07,2.0657177e-05,0.99996305,2.9431956e-07,2.336146e-07,1.4463828e-05,8.716414e-08
injection_pump019505.jpg,5,5,1.4790866e-06,5.0404753e-07,2.7142653e-08,8.5553825e-07,1.246303e-05,0.9999826,3.772951e-08,1.1990796e-06,6.922944e-07,1.3666047e-07
injection_pump019506.jpg,5,5,6.151591e-06,2.30951e-06,1.3564163e-06,1.916615e-06,0.00017124435,0.9995628,7.312423e-06,0.00014009973,0.00010664691,2.1816001e-07
injection_pump019507.jpg,5,5,7.3329225e-06,2.8266568e-06,2.5009913e-07,7.702636e-06,1.808028e-05,0.9999436,1.0163541e-06,1.3245438e-05,2.7976125e-06,3.0594736e-06
injection_pump019508.jpg,5,5,1.8381445e-06,4.0074856e-06,4.0184253e-07,5.874074e-06,6.708131e-05,0.99990153,1.0151038e-05,8.325352e-06,5.6658564e-07,1.3606252e-07
injection_pump019509.jpg,5,5,6.326034e-05,1.1144484e-05,1.6723392e-05,7.739963e-06,3.4998306e-05,0.9973285,1.8737056e-06,0.00082728756,0.00018702744,0.0015214442
injection_pump019510.jpg,5,5,7.1430713e-07,2.7832557e-06,1.2093543e-07,1.2245846e-07,9.982947e-06,0.99957186,6.207494e-07,6.402367e-07,0.00041313795,2.4151703e-08
injection_pump019511.jpg,5,5,9.0893174e-08,2.725177e-07,4.702441e-09,2.3704581e-07,0.00010748978,0.9998914,4.556035e-08,4.8066553e-08,3.6835826e-07,2.1578637e-09
injection_pump019512.jpg,5,5,0.0011139937,5.058489e-06,3.9714914e-06,0.00020056774,0.0005606962,0.99782604,0.00017954668,5.699001e-05,3.2399363e-05,2.062259e-05
injection_pump019513.jpg,5,5,5.031178e-06,6.40775e-07,3.715846e-07,9.92784e-07,6.292086e-06,0.99995446,1.5858524e-07,1.8566494e-06,3.0065734e-05,1.2145698e-07
injection_pump019514.jpg,5,5,1.2323602e-06,7.164247e-08,6.5376105e-07,1.8847936e-07,1.9554104e-06,0.9999813,6.411358e-07,1.234892e-06,1.2671887e-05,1.158049e-07
injection_pump019515.jpg,5,5,5.244562e-07,1.8018353e-07,4.6501548e-08,3.7609882e-07,2.2736672e-06,0.99999547,1.5629993e-08,1.1060033e-06,8.189516e-08,1.9939847e-08
injection_pump019516.jpg,5,5,5.5087853e-08,9.002718e-08,2.1912475e-08,6.538376e-08,1.177235e-06,0.99999785,3.4714063e-08,6.344323e-08,9.160353e-09,5.818351e-07
injection_pump019517.jpg,5,5,6.557878e-07,1.7420469e-07,1.9329512e-08,1.6543179e-07,1.6879981e-06,0.9999963,2.807348e-07,1.5475553e-07,4.0415787e-07,9.346379e-08
injection_pump019518.jpg,5,5,3.3973905e-08,8.112168e-06,9.4261105e-07,9.718721e-06,0.00014501394,0.9998271,5.1596444e-06,3.3004942e-06,4.649888e-07,1.5842099e-07
injection_pump019519.jpg,5,5,5.54384e-06,5.4468796e-07,1.3875906e-06,1.386937e-06,2.5204401e-06,0.99993706,1.5969182e-06,3.412506e-05,1.5674168e-05,2.1946539e-07
injection_pump019700.jpg,5,5,8.0660186e-08,8.398779e-08,8.244155e-09,6.804393e-08,2.3750515e-06,0.99999666,2.4580422e-07,4.269637e-08,4.9953144e-07,2.1780567e-08
injection_pump019701.jpg,5,5,3.652129e-08,3.7614987e-07,8.475888e-08,2.9855448e-07,9.268026e-06,0.99998236,2.5215977e-06,4.348261e-07,4.4839217e-06,3.8912763e-08
injection_pump019702.jpg,5,5,1.7893919e-07,1.0845626e-07,5.43055e-09,5.5937835e-05,0.00034733885,0.99956304,5.181652e-08,5.0427513e-08,2.4759777e-07,3.3052427e-05
injection_pump019703.jpg,5,5,5.2319443e-08,4.0809056e-07,2.2053571e-08,1.8862197e-08,2.7419876e-06,0.9999771,2.669805e-07,4.7130447e-07,1.8944396e-05,2.2715293e-08
injection_pump019704.jpg,5,5,2.1675845e-08,4.36332e-07,8.661449e-09,3.8481824e-07,8.478558e-06,0.9999759,7.153135e-08,1.688524e-06,1.3021878e-05,1.3366409e-08
injection_pump019705.jpg,5,5,1.0289235e-07,2.4407083e-07,1.7151858e-07,2.564136e-06,2.487521e-05,0.9999522,5.0063495e-06,5.3383924e-06,9.383639e-06,3.4655518e-08
injection_pump019706.jpg,5,5,7.1309523e-07,7.895272e-08,6.792421e-07,6.888524e-07,3.4006475e-06,0.99998987,1.4808644e-06,2.992631e-07,2.0586567e-06,6.2462027e-07
injection_pump019707.jpg,5,5,2.6074433e-06,2.085697e-07,2.4398594e-07,1.0850788e-06,1.4259439e-05,0.9999801,3.9823593e-07,8.1089375e-08,7.2067286e-07,2.3237803e-07
injection_pump019708.jpg,5,5,6.010073e-06,2.491901e-06,5.6710937e-06,3.2444925e-06,2.8800205e-06,0.9999305,1.09023865e-07,2.1845256e-06,4.4938548e-05,2.084845e-06
injection_pump019709.jpg,5,5,7.709136e-08,1.2561827e-07,3.1979546e-09,1.948648e-07,2.6284742e-05,0.9998839,1.5306756e-07,1.0192332e-08,8.9163856e-05,5.8007434e-08
injection_pump019710.jpg,5,5,1.2163565e-06,5.6502046e-07,1.1428927e-07,9.906842e-07,6.070486e-05,0.9999267,1.0548731e-07,3.6244878e-06,6.0005036e-06,7.44311e-08
injection_pump019711.jpg,5,5,1.282651e-06,3.9658394e-07,3.606051e-07,1.8214601e-07,2.0110265e-05,0.99995446,3.2851246e-06,1.9597985e-05,2.0377783e-07,2.2545837e-08
injection_pump019712.jpg,5,4,0.00012819162,0.001643022,0.000398255,0.0003860618,0.7120997,0.28525266,5.68515e-05,1.7226435e-05,4.2021948e-06,1.38622e-05
injection_pump019713.jpg,5,5,3.6605584e-06,5.9328477e-07,4.731166e-05,1.04524925e-05,9.917532e-05,0.9996909,7.922286e-06,0.00012963686,9.171601e-06,1.3604393e-06
injection_pump019714.jpg,5,5,6.778585e-09,5.5353304e-08,6.2425936e-09,1.591116e-08,9.924055e-07,0.99999845,4.0632838e-07,6.078568e-09,9.976991e-08,5.208545e-09
injection_pump019715.jpg,5,5,3.1221245e-07,5.434151e-07,7.079866e-08,4.5794633e-07,1.2322285e-05,0.99998367,1.3831063e-06,3.1764392e-07,5.2272236e-07,4.697568e-07
injection_pump019716.jpg,5,5,5.747148e-08,6.144368e-07,1.0536569e-06,3.1188483e-05,0.00032463367,0.99963856,5.351577e-07,5.4094977e-07,1.5918318e-06,1.3197506e-06
injection_pump019717.jpg,5,5,2.4684304e-08,2.2991316e-07,1.7545935e-09,3.440498e-07,3.2056785e-06,0.99999547,1.772686e-07,7.118039e-08,3.203131e-07,1.3212033e-07
injection_pump019718.jpg,5,5,5.1657963e-07,1.9125089e-06,2.0333958e-07,1.3058756e-06,1.8062266e-05,0.9999758,2.430104e-08,1.0243426e-06,2.3534258e-07,8.7489343e-07
injection_pump019719.jpg,5,5,1.6358615e-06,6.647517e-08,6.0203225e-09,3.8040756e-08,3.5936924e-07,0.9999908,4.9994406e-07,1.3257207e-07,6.460179e-06,1.1754688e-08
injection_pump019900.jpg,5,5,6.760036e-06,9.523518e-06,1.46183265e-05,0.0007280901,0.00032638403,0.9930864,5.3492528e-05,3.7068655e-06,0.0019581232,0.0038128824
injection_pump019901.jpg,5,5,1.3749845e-07,1.6068392e-07,2.8942446e-07,6.8114684e-07,1.522205e-06,0.99995875,3.5314693e-07,3.715664e-05,6.6795246e-07,1.3954896e-07
injection_pump019902.jpg,5,5,1.6583448e-07,2.010367e-07,3.9804813e-09,1.3996698e-06,4.7369554e-06,0.99998903,1.9106473e-08,2.6814726e-07,4.0976515e-06,4.2112987e-08
injection_pump019903.jpg,5,5,1.0370785e-05,5.2058e-08,2.5515316e-08,1.6047129e-06,2.5333313e-05,0.9999131,7.262276e-08,4.327402e-06,4.501785e-05,8.69373e-08
injection_pump019904.jpg,5,5,5.156802e-07,1.196319e-07,6.571684e-09,1.03210226e-07,1.1603114e-06,0.99999464,1.6755102e-07,2.0324975e-07,3.093804e-06,6.308801e-08
injection_pump019905.jpg,5,5,2.4036983e-06,3.615947e-06,6.9066637e-06,2.1623518e-06,0.008628853,0.9913244,1.859906e-05,1.6933418e-06,1.0617121e-05,6.2506473e-07
injection_pump019906.jpg,5,5,2.6548419e-06,4.4948106e-07,1.9660246e-07,1.9160308e-07,5.5468818e-06,0.9999888,9.5202245e-07,1.9103663e-08,9.922493e-07,1.9211906e-07
injection_pump019907.jpg,5,5,5.7880378e-08,5.9013615e-07,3.3537916e-08,2.1586243e-06,0.00024131058,0.9996101,7.307725e-07,2.6625685e-07,0.00014471878,9.712368e-08
injection_pump019908.jpg,5,5,6.812746e-08,3.429078e-07,7.755583e-08,1.2515581e-07,4.7398328e-07,0.99999523,4.3387875e-08,3.3096235e-06,2.694108e-07,1.08479355e-07
injection_pump019909.jpg,5,5,7.002117e-06,0.000108911976,8.4233325e-05,7.665236e-06,0.0121896565,0.97471607,4.0463815e-06,9.3972114e-05,0.012784992,3.4806558e-06
injection_pump019910.jpg,5,5,2.4262602e-06,5.5880278e-06,1.0525202e-07,1.0642529e-07,9.713746e-06,0.9999616,1.3753406e-06,3.7590607e-07,1.8642844e-05,4.859585e-08
injection_pump019911.jpg,5,5,4.3964278e-08,3.6373804e-10,3.2652164e-08,1.824651e-07,3.1872908e-08,0.9999995,5.5934585e-10,2.2466526e-07,4.0739724e-08,2.3706352e-09
injection_pump019912.jpg,5,5,9.63497e-06,2.3196516e-07,2.5362576e-07,1.4726033e-06,9.434095e-05,0.9997496,1.3594271e-06,0.00014239013,3.045274e-07,4.3010743e-07
injection_pump019913.jpg,5,5,1.4592439e-05,1.2492769e-05,2.156925e-05,8.295255e-07,0.0025309115,0.9961117,6.634144e-06,5.133047e-05,0.0012491555,7.228477e-07
injection_pump019914.jpg,5,5,5.938457e-06,6.383085e-07,1.1819774e-06,1.275413e-06,2.0719663e-05,0.9997695,1.3176546e-06,0.00019795302,1.2989556e-06,1.8336256e-07
injection_pump019915.jpg,5,5,7.282175e-05,6.5088116e-06,1.3525638e-05,0.0002565385,0.0021370961,0.996443,0.00030980416,9.032971e-06,0.0007370858,1.4684782e-05
injection_pump019916.jpg,5,5,1.2283381e-07,1.7787247e-07,6.129009e-08,1.6899147e-08,5.251293e-07,0.9999896,1.8416395e-07,1.1405141e-06,7.987098e-06,1.9844225e-07
injection_pump019917.jpg,5,5,8.3850654e-07,3.477411e-07,1.8362701e-07,3.7068658e-06,1.1923897e-05,0.999948,9.33114e-07,1.8663009e-07,3.3285392e-05,5.938314e-07
injection_pump019918.jpg,5,5,2.1788733e-07,2.8983263e-06,3.727419e-07,1.2008108e-07,3.8772705e-05,0.9999409,2.2954897e-07,5.3920253e-06,1.1080064e-05,1.1679253e-07
injection_pump019919.jpg,5,5,7.890082e-07,1.0108367e-08,1.8376435e-08,2.070691e-06,2.844908e-07,0.9999925,1.0314625e-07,5.4953676e-07,3.7145683e-06,1.1501672e-07
screw000120.jpg,6,6,4.043388e-06,0.0012773292,0.00021784565,7.9982505e-07,1.4582304e-06,1.4176474e-06,0.9980667,0.00040723072,1.4324669e-05,8.865047e-06
screw000121.jpg,6,6,0.00010004648,2.8071604e-06,0.01595027,5.7385796e-06,7.815275e-06,1.6066717e-05,0.9830577,1.4968359e-05,0.00080583,3.8725422e-05
screw000122.jpg,6,6,4.5273964e-07,2.0188056e-05,2.3902547e-05,3.462956e-07,3.763148e-06,8.563439e-07,0.99979275,0.00014909032,5.6318013e-06,2.9072005e-06
screw000123.jpg,6,6,6.2449493e-07,9.872293e-07,3.4386524e-06,3.5496782e-08,5.052496e-08,6.87654e-08,0.99999046,1.5036626e-07,3.970514e-06,1.732682e-07
screw000124.jpg,6,6,1.5835727e-08,7.477432e-08,1.3947924e-06,2.6950119e-08,3.0366658e-07,4.2167997e-08,0.99999356,8.127458e-08,4.2338006e-06,1.5910757e-07
screw000125.jpg,6,6,4.049256e-06,9.684928e-06,0.00021288992,2.8642141e-06,7.807355e-06,9.6565145e-06,0.9996238,5.993059e-06,0.0001217327,1.4680713e-06
screw000126.jpg,6,6,1.5311853e-07,5.92209e-06,6.663651e-06,1.1428405e-07,3.355278e-07,2.1483937e-07,0.99997735,5.9835893e-06,2.9741554e-06,2.7792342e-07
screw000127.jpg,6,6,3.7561338e-05,1.4256234e-06,0.00064263993,2.067628e-06,7.9426246e-07,1.0659149e-05,0.9985114,6.100745e-07,0.0007919145,9.671406e-07
screw000128.jpg,6,6,3.5657114e-05,4.035422e-06,0.0013618642,6.892268e-07,1.2477602e-05,3.5915466e-05,0.9978708,5.3776876e-06,0.00052871276,0.00014447441
screw000129.jpg,6,6,9.743831e-08,7.5152585e-08,3.0478382e-06,2.6117675e-09,1.6964695e-08,1.7169286e-08,0.99999654,6.583179e-08,4.5540204e-08,1.4520943e-08
screw000130.jpg,6,6,9.792722e-07,1.7734857e-07,4.517444e-07,4.7400256e-08,1.006855e-07,1.7225192e-08,0.99999535,1.9555405e-06,7.719711e-07,2.0095094e-07
screw000131.jpg,6,6,3.2838363e-07,3.8447647e-06,7.492586e-05,5.120348e-07,8.514805e-07,4.1587504e-07,0.99989843,5.979278e-06,8.873569e-06,5.7543743e-06
screw000132.jpg,6,6,3.077862e-07,1.3226752e-05,8.900289e-05,1.3040436e-06,9.472528e-07,5.9069555e-07,0.9998814,4.287608e-06,3.4103916e-06,5.4709167e-06
screw000133.jpg,6,6,2.9941246e-05,7.749133e-06,0.0006623125,3.2495678e-05,5.0098275e-05,2.6054522e-05,0.9169094,0.00015696982,0.0024412388,0.0796837
screw000134.jpg,6,6,4.223878e-07,1.2646711e-06,1.8822844e-05,3.0459046e-07,0.00055388274,7.496324e-05,0.99929404,3.1621407e-06,5.1236257e-05,1.7355778e-06
screw000135.jpg,6,6,1.8144634e-07,1.6619246e-05,0.00017905721,1.2947039e-06,2.811536e-06,1.7889062e-06,0.99974495,6.462204e-07,5.094261e-05,1.7362964e-06
screw000136.jpg,6,6,2.334892e-06,0.0002178533,0.0002956513,1.4346874e-06,2.736858e-06,4.393276e-06,0.9988539,0.0006121158,7.916054e-06,1.5776536e-06
screw000137.jpg,6,6,0.00020045572,3.273536e-05,0.06896948,3.6584518e-06,3.3383647e-05,4.7909357e-06,0.928359,0.0023489473,3.3894234e-05,1.3670407e-05
screw000138.jpg,6,6,9.950476e-07,1.0200166e-07,6.906986e-06,1.1769803e-07,8.410664e-08,8.74841e-08,0.99998415,2.245547e-07,7.286575e-06,9.691646e-08
screw000139.jpg,6,7,0.00027647847,2.0687264e-06,0.0004069827,1.2470522e-05,4.8708775e-05,1.9036941e-05,0.34548068,0.6537191,2.6171676e-05,8.3853365e-06
screw000320.jpg,6,6,0.0029557296,8.401468e-06,0.0007514098,8.302646e-06,2.3264216e-05,4.9496766e-06,0.99117965,0.0017521023,5.5967364e-05,0.0032602698
screw000321.jpg,6,6,4.0913415e-06,1.3662429e-06,3.8255214e-07,5.22881e-08,4.564348e-08,1.1392575e-07,0.9999825,3.8978826e-07,1.0944865e-05,2.7703328e-07
screw000322.jpg,6,6,2.3421806e-06,3.6605022e-06,9.610984e-06,3.6725638e-07,3.22438e-06,2.65577e-06,0.99997115,4.766338e-06,1.6454705e-06,6.1952625e-07
screw000323.jpg,6,6,2.8802579e-06,3.454352e-06,2.2267302e-05,2.989842e-07,4.265191e-07,7.6549065e-07,0.9999558,4.135178e-06,8.88924e-06,1.0730915e-06
screw000324.jpg,6,6,3.7207158e-06,1.0508692e-06,4.7042307e-05,1.9029818e-06,7.85718e-06,3.4292418e-07,0.9998217,7.6716395e-05,3.6762303e-05,2.843165e-06
screw000325.jpg,6,6,4.200456e-08,3.7898735e-06,8.23198e-06,2.1856728e-07,2.4208197e-07,7.244128e-08,0.9999821,1.7661431e-06,3.0411916e-06,4.667703e-07
screw000326.jpg,6,6,1.5120425e-07,2.8066433e-08,4.1255735e-06,6.249095e-08,3.4351003e-06,2.2661762e-07,0.99998796,1.4174683e-06,2.1954577e-06,3.50104e-07
screw000327.jpg,6,6,8.1109465e-06,2.3946654e-05,0.0001292978,3.7352345e-06,7.5360967e-06,1.15803305e-05,0.9963558,0.00018311407,0.0001126716,0.003164163
screw000328.jpg,6,6,1.942088e-06,1.2733074e-06,4.517792e-05,3.3179225e-07,6.891918e-07,7.2199333e-07,0.99989295,5.5137923e-05,1.5310173e-06,8.6753175e-08
screw000329.jpg,6,6,1.3502374e-07,2.1627247e-07,3.1944597e-05,7.670951e-08,5.965794e-07,9.913515e-08,0.9999615,5.0495846e-06,2.1813031e-07,1.17265586e-07
screw000330.jpg,6,6,2.5331343e-07,1.4434512e-06,0.00016412181,1.554397e-06,8.715666e-06,1.070547e-06,0.99978,1.5101322e-06,3.971176e-05,1.587492e-06
screw000331.jpg,6,6,1.0214816e-06,1.183715e-06,1.9727175e-05,2.2218028e-07,1.6736838e-07,5.3327256e-07,0.99997306,2.7493893e-06,1.1677363e-06,1.461939e-07
screw000332.jpg,6,6,9.0589094e-07,2.0183629e-07,1.1278678e-05,5.639137e-08,9.511676e-08,1.6044977e-07,0.99998546,3.4966067e-07,1.4587268e-06,1.3384708e-07
screw000333.jpg,6,6,0.006177386,1.1946844e-06,0.0008963758,1.726463e-06,6.278939e-06,3.4975733e-06,0.99278027,4.7247333e-05,1.8937497e-05,6.71164e-05
screw000334.jpg,6,6,1.1315495e-05,1.2664586e-07,3.0761241e-06,1.0937272e-07,1.2427367e-07,5.997856e-07,0.99998,4.2952112e-07,4.1044236e-06,1.05448876e-07
screw000335.jpg,6,6,0.00017720439,0.00021547382,0.0005322476,8.868868e-06,0.00024321774,4.202814e-06,0.99864835,9.308203e-05,4.878547e-05,2.8551376e-05
screw000336.jpg,6,6,1.1049755e-08,2.0706795e-08,1.2246454e-06,4.4314943e-09,1.5563998e-08,1.8882318e-09,0.99999857,1.3396549e-08,6.50662e-08,4.403336e-09
screw000337.jpg,6,6,3.4156315e-07,2.4435527e-05,3.062661e-05,4.7683966e-07,8.359575e-07,8.6589415e-07,0.9999294,2.9587281e-06,8.259359e-06,1.7325607e-06
screw000338.jpg,6,6,6.855803e-07,1.0932242e-05,1.1749092e-05,2.3818687e-07,9.2099043e-07,1.0868388e-06,0.999928,4.4320317e-05,1.8841569e-06,1.336176e-07
screw000339.jpg,6,6,2.3497002e-07,5.496244e-07,2.318986e-05,1.1592629e-06,5.170482e-07,2.6736113e-06,0.99989164,4.52443e-07,7.924335e-05,2.8536502e-07
screw000520.jpg,6,6,1.8663489e-07,9.8504e-08,1.7795425e-06,1.7719943e-08,1.3389672e-07,1.3826752e-07,0.9999547,1.5741826e-07,4.2559957e-05,4.039303e-07
screw000521.jpg,6,6,0.006981313,3.688635e-05,0.01991606,0.00013971236,0.00020871789,2.33805e-05,0.9206752,0.011241649,0.00018431661,0.040592633
screw000522.jpg,6,6,1.418455e-06,2.8473332e-06,8.7570275e-05,2.4625533e-07,7.724439e-07,4.1385076e-07,0.9998981,3.073535e-06,4.5349375e-06,9.117807e-07
screw000523.jpg,6,6,6.4198184e-06,2.4703997e-05,0.00018063068,2.293275e-07,5.455638e-07,1.3095334e-06,0.99961925,3.3821614e-06,0.00016255344,9.4590695e-07
screw000524.jpg,6,6,7.8232254e-08,4.0350918e-07,2.9325417e-07,8.055239e-09,1.37858125e-08,1.3563105e-08,0.9999969,1.09955224e-07,2.008617e-06,7.8438745e-08
screw000525.jpg,6,6,1.2531992e-08,1.7697701e-08,1.3628165e-06,4.8985926e-09,2.6119326e-07,5.0259274e-08,0.9999957,7.121978e-08,2.2533118e-06,7.4812576e-08
screw000526.jpg,6,6,0.00021229757,4.3374817e-05,0.11776586,3.5551948e-05,0.00011550359,1.980208e-05,0.88064635,8.578882e-05,0.0010468755,2.867469e-05
screw000527.jpg,6,6,6.2410245e-06,1.3339375e-05,0.00024627478,4.2521484e-07,1.0394845e-06,1.3806542e-06,0.9997093,7.6522e-06,1.3537671e-05,9.020016e-07
screw000528.jpg,6,6,6.34259e-08,2.9546206e-06,2.4894085e-05,3.503354e-07,6.32393e-07,3.6940875e-07,0.9999497,4.1030097e-07,2.0394e-05,3.6931084e-07
screw000529.jpg,6,6,8.265809e-08,7.190023e-07,3.8613538e-07,5.539726e-08,6.4594104e-08,8.9309275e-08,0.99999106,5.778296e-08,7.424264e-06,2.1851737e-07
screw000530.jpg,6,6,2.2112283e-07,8.912593e-07,1.4572655e-05,1.6344445e-07,1.6207349e-06,4.890985e-06,0.9999554,1.8835392e-05,3.295445e-06,3.6125826e-08
screw000531.jpg,6,6,0.0086178025,3.793743e-05,0.00042440262,0.00020246256,2.5021815e-05,0.000111562054,0.951405,0.00053160125,0.025741493,0.012902811
screw000532.jpg,6,6,5.677368e-07,7.584597e-07,4.6838018e-06,8.680036e-08,3.3220965e-07,1.2048275e-06,0.99998856,7.489831e-07,2.9746739e-06,7.528958e-08
screw000533.jpg,6,6,5.2811853e-09,8.3311954e-07,8.9007085e-07,3.3298313e-08,5.8718914e-08,2.5041e-08,0.99999726,1.272898e-07,5.705005e-07,1.1795982e-07
screw000534.jpg,6,6,7.3715796e-08,8.552193e-08,1.8155854e-06,2.9286513e-08,5.170287e-08,2.6872714e-08,0.9999974,1.075451e-07,3.6612352e-07,2.9237286e-08
screw000535.jpg,6,6,3.9581866e-07,1.5956202e-05,0.00083477446,2.4806909e-07,3.2743733e-06,2.4141689e-06,0.999121,1.9041914e-05,2.4769877e-06,3.262763e-07
screw000536.jpg,6,6,3.9457724e-08,8.5273365e-07,9.9821145e-06,1.3436669e-07,2.054081e-07,2.2325669e-07,0.9999815,1.2189193e-07,6.7605392e-06,1.9674074e-07
screw000537.jpg,6,6,7.482475e-07,2.3015205e-06,5.5909248e-05,1.1956065e-07,4.2728288e-07,6.006721e-07,0.99993,9.4727e-07,8.477846e-06,2.9840845e-07
screw000538.jpg,6,6,2.5620748e-05,1.6037136e-05,0.00043329832,6.5333306e-06,2.9410463e-05,1.5304561e-06,0.95480853,0.044666126,2.7085675e-06,1.02009435e-05
screw000539.jpg,6,6,1.351663e-05,3.5821242e-06,0.00037241986,1.6076666e-06,1.4206664e-05,0.00015142665,0.9945333,1.4404716e-05,0.0033795172,0.0015161401
screw000720.jpg,6,6,1.3764604e-07,6.720396e-08,2.726858e-07,4.147303e-08,5.7122357e-08,6.0244543e-09,0.99999595,1.1485001e-06,2.1607448e-06,1.4354643e-07
screw000721.jpg,6,6,5.8862634e-07,1.2258383e-07,7.071051e-07,5.243238e-08,1.0730391e-07,9.04343e-08,0.99999714,1.4610238e-07,1.0323585e-06,3.5419983e-08
screw000722.jpg,6,6,4.807635e-06,4.2752163e-06,0.00019848847,2.319867e-07,6.060083e-07,3.9617018e-07,0.9997795,5.4692064e-06,5.211581e-06,1.0387686e-06
screw000723.jpg,6,6,2.7508056e-08,2.9968522e-08,1.5654097e-06,1.7337825e-09,4.3365322e-08,3.7807006e-09,0.999998,2.1728698e-07,7.823846e-08,1.7472216e-08
screw000724.jpg,6,6,2.8035683e-06,2.71842e-05,5.890913e-05,3.4435956e-07,7.488487e-07,8.7325054e-07,0.99986255,4.3638993e-05,2.4290923e-06,4.3340907e-07
screw000725.jpg,6,6,2.19787e-06,5.596546e-06,1.6952406e-05,2.1513301e-06,5.055122e-06,1.613827e-05,0.9999093,2.2257605e-05,2.011344e-05,1.5089246e-07
screw000726.jpg,6,6,1.0176947e-05,4.0037325e-05,1.4051897e-06,7.190476e-07,2.8101246e-07,1.0353475e-06,0.99970216,9.326524e-07,0.00023163861,1.1566234e-05
screw000727.jpg,6,6,4.7861437e-07,7.356818e-08,9.714835e-08,4.7426223e-08,6.374998e-08,5.8850222e-08,0.9999975,1.1206542e-06,4.5979635e-07,1.1791396e-07
screw000728.jpg,6,6,1.988278e-06,2.9296552e-05,3.3747532e-05,1.7174332e-07,4.6491937e-07,4.8122166e-07,0.99991703,3.4828709e-06,1.1963724e-05,1.3756347e-06
screw000729.jpg,6,6,4.527924e-06,3.11243e-06,0.0005596159,8.516838e-06,6.224635e-05,1.2716855e-06,0.99922526,1.2368962e-05,0.0001099068,1.3122277e-05
screw000730.jpg,6,6,3.966631e-06,1.7488781e-05,0.0056034727,9.439138e-07,3.216061e-06,2.9235744e-06,0.9942022,9.876252e-06,0.00015484032,1.1100045e-06
screw000731.jpg,6,6,1.6090983e-07,1.5131549e-06,9.20353e-06,6.154187e-08,7.3634624e-08,5.7173924e-08,0.99998856,1.0965021e-07,2.1114799e-07,7.005657e-08
screw000732.jpg,6,6,0.0006351913,6.6208355e-05,0.0020630355,9.058334e-06,1.8666415e-05,9.321754e-06,0.99560624,0.0011531455,1.97644e-05,0.00041934158
